Id,Category,Input
BSC-001,Basic,KingEmyu
BSC-002,Basic,password
BSC-003,Basic,welcome
BSC-004,Basic,bebek
BSC-005,Basic,asu
BSC-006,Basic,hello
BSC-007,Basic,mycat
BSC-008,Basic,coffee
BSC-009,Basic,chicken
BSC-010,Basic,pizza
BSC-011,Basic,football
BSC-012,Basic,basketball
BSC-013,Basic,computer
BSC-014,Basic,laptop
BSC-015,Basic,keyboard
BSC-016,Basic,monitor
BSC-017,Basic,office
BSC-018,Basic,holiday
BSC-019,Basic,travel
BSC-020,Basic,summer
BSC-021,Basic,winter
BSC-022,Basic,morning
BSC-023,Basic,evening
BSC-024,Basic,family
BSC-025,Basic,friend
BSC-026,Basic,happiness
BSC-027,Basic,sunshine
BSC-028,Basic,rainbow
BSC-029,Basic,mountain
BSC-030,Basic,adventure

ASC-001,ASCII,aaaaaaaa
ASC-002,ASCII,AAAAAAAA
ASC-003,ASCII,11111111
ASC-004,ASCII,!!!!!!!!
ASC-005,ASCII,@@@@@@@@
ASC-006,ASCII,########
ASC-007,ASCII,$$$$$$$$
ASC-008,ASCII,%%%%%%%%
ASC-009,ASCII,^^^^^^^^
ASC-010,ASCII,&&&&&&&&
ASC-011,ASCII,abcd1234
ASC-012,ASCII,ABCD1234
ASC-013,ASCII,a1B2c3D4
ASC-014,ASCII,AaAaAaAa
ASC-015,ASCII,aAaAaAaA
ASC-016,ASCII,01234567
ASC-017,ASCII,76543210
ASC-018,ASCII,12341234
ASC-019,ASCII,98765432
ASC-020,ASCII,13572468
ASC-021,ASCII,abcabcabc
ASC-022,ASCII,ABCABCABC
ASC-023,ASCII,123123123
ASC-024,ASCII,abcABC123
ASC-025,ASCII,Aa1!Aa1!
ASC-026,ASCII,zzzzzzzz
ASC-027,ASCII,ZZZZZZZZ
ASC-028,ASCII,99999999
ASC-029,ASCII,00000000
ASC-030,ASCII,~~~~~~~~

MIX-001,Mixed,hello123
MIX-002,Mixed,password2026
MIX-003,Mixed,bebek123
MIX-004,Mixed,mydog2025
MIX-005,Mixed,mycat99
MIX-006,Mixed,coffee2024
MIX-007,Mixed,chicken123
MIX-008,Mixed,pizza2026
MIX-009,Mixed,welcome99
MIX-010,Mixed,Hello123
MIX-011,Mixed,MasJoko3Periode
MIX-012,Mixed,Welcome2026
MIX-013,Mixed,MyLaptop
MIX-014,Mixed,CoffeeTime
MIX-015,Mixed,FamilyTrip
MIX-016,Mixed,hello_world
MIX-017,Mixed,my-password
MIX-018,Mixed,travel_blog
MIX-019,Mixed,coffee-break
MIX-020,Mixed,my_cat
MIX-021,Mixed,Home2026
MIX-022,Mixed,Office365
MIX-023,Mixed,Laptop15
MIX-024,Mixed,Windows11
MIX-025,Mixed,Android14
MIX-026,Mixed,football99
MIX-027,Mixed,basketball24
MIX-028,Mixed,mountain88
MIX-029,Mixed,holiday777
MIX-030,Mixed,summer2026

KBD-001,Keyboard,qwerty
KBD-002,Keyboard,qwertyui
KBD-003,Keyboard,qwerty123
KBD-004,Keyboard,asdfgh
KBD-005,Keyboard,asdf1234
KBD-006,Keyboard,zxcvbn
KBD-007,Keyboard,zxcvbnm
KBD-008,Keyboard,poiuytrewq
KBD-009,Keyboard,mnbvcxz
KBD-010,Keyboard,lkjhgfds
KBD-011,Keyboard,123qwe
KBD-012,Keyboard,1q2w3e4r
KBD-013,Keyboard,qazwsx
KBD-014,Keyboard,zaq12wsx
KBD-015,Keyboard,qweasd
KBD-016,Keyboard,wsxedc
KBD-017,Keyboard,edcrfv
KBD-018,Keyboard,rfvtgb
KBD-019,Keyboard,tgbyhn
KBD-020,Keyboard,yhnujm

CMP-001,CommonPassword,password
CMP-002,CommonPassword,password123
CMP-003,CommonPassword,123456
CMP-004,CommonPassword,12345678
CMP-005,CommonPassword,123456789
CMP-006,CommonPassword,1234567890
CMP-007,CommonPassword,qwerty
CMP-008,CommonPassword,qwerty123
CMP-009,CommonPassword,abc123
CMP-010,CommonPassword,admin
CMP-011,CommonPassword,admin123
CMP-012,CommonPassword,welcome
CMP-013,CommonPassword,letmein
CMP-014,CommonPassword,iloveyou
CMP-015,CommonPassword,monkey

USR-001,Username,johndoe
USR-002,Username,arthur_callahan
USR-003,Username,jim.milton
USR-004,Username,johndoe123
USR-005,Username,ripvanwinkle1899
USR-006,Username,michael2026
USR-007,Username,user01
USR-008,Username,wibu_kece96
USR-009,Username,anonymous
USR-010,Username,guestuser

EML-001,Email,john@gmail.com
EML-002,Email,alex@yahoo.com
EML-003,Email,user@hotmail.com
EML-004,Email,admin@example.com
EML-005,Email,hello@test.com
EML-006,Email,my.name@mail.com
EML-007,Email,test123@sample.org
EML-008,Email,developer@company.com

NUM-001,Number,1234567890
NUM-002,Number,00000000
NUM-003,Number,99999999
NUM-004,Number,20260801
NUM-005,Number,19981231
NUM-006,Number,01012000
NUM-007,Number,31122025
NUM-008,Number,17081945
NUM-009,Number,11223344
NUM-010,Number,9876543210

DEV-001,Developer,snake_case
DEV-002,Developer,camelCase
DEV-003,Developer,PascalCase
DEV-004,Developer,kebab-case
DEV-005,Developer,CONSTANT_VALUE
DEV-006,Developer,main.cpp
DEV-007,Developer,hello_world
DEV-008,Developer,myFunction
DEV-009,Developer,user-service
DEV-010,Developer,std::vector

LAT-001,LatinExtended,café
LAT-002,LatinExtended,naïve
LAT-003,LatinExtended,résumé
LAT-004,LatinExtended,façade
LAT-005,LatinExtended,jalapeño
LAT-006,LatinExtended,über
LAT-007,LatinExtended,piñata
LAT-008,LatinExtended,crème
LAT-009,LatinExtended,élève
LAT-010,LatinExtended,garçon

JPN-001,Japanese,こんにちは
JPN-002,Japanese,ありがとう
JPN-003,Japanese,日本語
JPN-004,Japanese,東京
JPN-005,Japanese,富士山
JPN-006,Japanese,さくら

CHS-001,Chinese,你好
CHS-002,Chinese,谢谢
CHS-003,Chinese,中国
CHS-004,Chinese,北京
CHS-005,Chinese,上海
CHS-006,Chinese,朋友

KOR-001,Korean,안녕하세요
KOR-002,Korean,감사합니다
KOR-003,Korean,대한민국
KOR-004,Korean,서울
KOR-005,Korean,친구
KOR-006,Korean,사랑

ARB-001,Arabic,مرحبا
ARB-002,Arabic,شكرا
ARB-003,Arabic,السلام
ARB-004,Arabic,العربية
ARB-005,Arabic,كتاب
ARB-006,Arabic,القاهرة

HEB-001,Hebrew,שלום
HEB-002,Hebrew,תודה
HEB-003,Hebrew,עברית
HEB-004,Hebrew,ישראל
HEB-005,Hebrew,חבר
HEB-006,Hebrew,ספר

CYR-001,Cyrillic,Привет
CYR-002,Cyrillic,Спасибо
CYR-003,Cyrillic,Россия
CYR-004,Cyrillic,Москва
CYR-005,Cyrillic,Книга
CYR-006,Cyrillic,Друг
CYR-007,Cyrillic,Пароль
CYR-008,Cyrillic,Компьютер

DEVA-001,Devanagari,नमस्ते
DEVA-002,Devanagari,भारत
DEVA-003,Devanagari,धन्यवाद
DEVA-004,Devanagari,पुस्तक
DEVA-005,Devanagari,मित्र

THA-001,Thai,สวัสดี
THA-002,Thai,ขอบคุณ
THA-003,Thai,ประเทศไทย
THA-004,Thai,ภาษาไทย
THA-005,Thai,เพื่อน

WSP-001,Whitespace," "
WSP-002,Whitespace,"  "
WSP-003,Whitespace,"   "
WSP-004,Whitespace,"hello "
WSP-005,Whitespace," hello"
WSP-006,Whitespace," hello "
WSP-007,Whitespace,"hello world"
WSP-008,Whitespace,"hello  world"

EMJ-001,Emoji,😀
EMJ-002,Emoji,❤️
EMJ-003,Emoji,🔥
EMJ-004,Emoji,👍
EMJ-005,Emoji,🎉

LNG-001,Long,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
LNG-002,Long,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ
LNG-003,Long,123456789012345678901234567890123456789012345678901234567890
LNG-004,Long,TheQuickBrownFoxJumpsOverTheLazyDog1234567890
LNG-005,Long,bebekgantengbebekgantengbebekgantengbebekgantengbebekganteng

