Id,Category,Input,Compatibility,Standard,Maximum
BSC-001,Basic,KingEmyu,I_uReqw@#d=&O!-IL7XkNVWXRoMVFZSm,I_uReqw@#d=&O!-IL7XkNVWXRoMVFZSm,I_uReqw@#d=&O!-IL7XkNVWXRoMVFZSm
BSC-002,Basic,password,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5,W=1T3Wp5*ZdY9y&xcM%PZ7XL3bQowrA5
BSC-003,Basic,welcome,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T
BSC-004,Basic,bebek,iyRnOe+_fMHo=pWib#)V--Z0W&qz-+JA,iyRnOe+_fMHo=pWib#)V--Z0W&qz-+JA,iyRnOe+_fMHo=pWib#)V--Z0W&qz-+JA
BSC-005,Basic,asu,P2StZM_Hwd_gGDab+f+n@pgSDZQmb&_(,P2StZM_Hwd_gGDab+f+n@pgSDZQmb&_(,P2StZM_Hwd_gGDab+f+n@pgSDZQmb&_(
BSC-006,Basic,hello,R&NEO1i7dC+n5^Ta4Ed=8OUWe)@NYrf7,R&NEO1i7dC+n5^Ta4Ed=8OUWe)@NYrf7,R&NEO1i7dC+n5^Ta4Ed=8OUWe)@NYrf7
BSC-007,Basic,mycat,FzImPFEx64LwyNyfhHX!QmZDVP_DLYTW,FzImPFEx64LwyNyfhHX!QmZDVP_DLYTW,FzImPFEx64LwyNyfhHX!QmZDVP_DLYTW
BSC-008,Basic,coffee,zZgpu3Oy6D0Bq*na^1z@266$ZEzbKA!p,zZgpu3Oy6D0Bq*na^1z@266$ZEzbKA!p,zZgpu3Oy6D0Bq*na^1z@266$ZEzbKA!p
BSC-009,Basic,chicken,*o@5u+!*l3AFc1qPVZg#Jb5%t%MXA!QT,*o@5u+!*l3AFc1qPVZg#Jb5%t%MXA!QT,*o@5u+!*l3AFc1qPVZg#Jb5%t%MXA!QT
BSC-010,Basic,pizza,DKAGpPlY-W$N)HsMsgCDgu%ta90wRNt@,DKAGpPlY-W$N)HsMsgCDgu%ta90wRNt@,DKAGpPlY-W$N)HsMsgCDgu%ta90wRNt@
BSC-011,Basic,football,Z$hyp_bnXWl5c_&a*ES88drPgvHKuCUu,Z$hyp_bnXWl5c_&a*ES88drPgvHKuCUu,Z$hyp_bnXWl5c_&a*ES88drPgvHKuCUu
BSC-012,Basic,basketball,%OIt$w0(CoARLl!L%M6JPxb6NRDLxqg^,%OIt$w0(CoARLl!L%M6JPxb6NRDLxqg^,%OIt$w0(CoARLl!L%M6JPxb6NRDLxqg^
